actual,deepfm_pred,multitower_pred,ensemble_pred
5.0,3.2129893,3.3495426,3.281266
1.0,2.6029873,2.6588035,2.6308954
5.0,3.269811,3.1464875,3.2081492
1.0,2.6956627,2.8682861,2.7819743
2.0,2.298914,2.602355,2.4506345
5.0,4.6935816,4.8077946,4.750688
3.0,4.7161264,4.734543,4.7253346
3.0,3.155007,3.2922058,3.2236063
5.0,4.715153,4.804962,4.7600574
4.0,4.063424,4.035796,4.04961
4.0,4.0830355,4.1555653,4.1193004
4.0,3.6075292,3.8058884,3.706709
5.0,4.3135552,4.480271,4.396913
5.0,4.6414547,4.746868,4.6941614
5.0,4.5590315,4.6096025,4.584317
5.0,4.723962,4.750742,4.737352
5.0,4.6181316,4.6109905,4.614561
3.0,4.2893896,4.3780556,4.3337226
3.0,3.812017,3.3174691,3.564743
5.0,4.9562416,4.9662504,4.961246
5.0,4.140113,4.1042128,4.122163
4.0,3.8778534,3.8812613,3.8795574
4.0,3.8796208,3.8972206,3.8884206
5.0,3.8237307,3.6401098,3.7319202
5.0,4.9413724,4.975622,4.958497
5.0,4.5687523,4.7133427,4.6410475
5.0,4.8906026,4.9095454,4.900074
3.0,2.2268538,2.3862433,2.3065486
5.0,4.7644014,4.843609,4.804005
1.0,3.7626376,3.8859112,3.8242745
5.0,3.4735389,3.6231477,3.5483432
5.0,4.7966013,4.831355,4.813978
4.0,4.0218496,4.0009594,4.0114045
4.0,3.7784903,3.799504,3.7889972
4.0,3.142839,3.235986,3.1894126
5.0,4.727786,4.8362346,4.78201
5.0,3.5971153,3.5243921,3.5607538
4.5,4.4370975,4.438693,4.4378953
4.0,3.5877683,3.5720763,3.5799222
4.0,4.635056,4.7630534,4.6990547
4.0,2.853323,3.1887665,3.0210447
4.0,4.305891,4.283363,4.294627
3.0,2.5782275,3.050108,2.8141677
5.0,4.563011,4.7141085,4.63856
5.0,3.6110022,3.7662363,3.6886191
3.0,3.7047324,3.4674666,3.5860996
4.0,2.3258877,2.5791144,2.452501
5.0,4.824896,4.882278,4.853587
3.0,2.8344083,3.122894,2.978651
5.0,4.1582923,4.258526,4.2084093
5.0,4.7163143,4.761757,4.7390356
4.0,4.228325,4.2034435,4.215884
4.0,4.765928,4.8008866,4.783407
4.0,4.3551965,4.5858283,4.4705124
3.0,3.4229472,3.1343288,3.278638
5.0,4.8872795,4.9351788,4.911229
5.0,3.8952527,4.132885,4.0140686
5.0,4.913461,4.941562,4.9275117
4.0,4.4429655,4.451565,4.447265
2.0,3.110859,3.3166342,3.2137465
4.0,4.4244084,4.380417,4.4024124
2.0,1.5026761,1.5766723,1.5396743
1.0,2.3683672,2.1893191,2.2788432
5.0,3.9686694,4.1336727,4.0511713
4.0,4.4412236,4.291446,4.366335
4.0,4.7695217,4.760805,4.7651634
5.0,4.648855,4.7374744,4.693165
5.0,4.7399054,4.726321,4.7331133
4.0,3.6827128,3.7078817,3.6952972
4.0,2.5067909,3.1411254,2.8239582
5.0,3.4238427,3.3000414,3.361942
5.0,4.7771273,4.694131,4.735629
5.0,4.7339706,4.8137293,4.77385
5.0,4.7578,4.781193,4.7694964
5.0,4.4910407,4.4873085,4.489175
3.0,2.6622026,2.6840873,2.6731448
3.0,4.239586,4.018074,4.12883
1.0,1.243335,1.3278611,1.285598
4.0,3.7951546,4.062892,3.9290233
3.6666667,4.413444,4.4306803,4.422062
5.0,4.4187446,4.489034,4.4538894
5.0,4.567931,4.710263,4.639097
4.0,4.832279,4.865116,4.8486977
4.0,4.068222,4.0975943,4.082908
5.0,4.6805525,4.6800194,4.680286
4.0,3.5699842,3.679091,3.6245375
5.0,3.8765302,3.1313906,3.5039604
5.0,4.884774,4.929546,4.90716
5.0,4.673403,4.6188726,4.6461377
4.0,3.5199294,3.8662786,3.693104
3.0,3.1244285,3.236965,3.1806967
5.0,4.894637,4.925126,4.9098816
4.0,3.4275873,3.4465518,3.4370694
4.0,4.3799443,4.5114903,4.4457173
4.0,3.9246936,3.8219876,3.8733406
5.0,4.720889,4.763626,4.7422576
5.0,4.6330743,4.5802894,4.606682
4.0,4.261994,4.305112,4.283553
4.6666665,4.7111826,4.500693,4.605938
4.0,4.741236,4.724046,4.732641
5.0,4.6860743,4.792772,4.739423
2.0,4.1574783,4.123145,4.1403117
5.0,3.5475738,3.731798,3.6396859
5.0,4.72239,4.7047043,4.713547
4.0,4.4592123,4.62723,4.5432215
4.0,3.447466,3.4769945,3.4622302
5.0,4.8443613,4.8913307,4.867846
5.0,4.8209243,4.8824964,4.8517103
5.0,4.06524,4.270611,4.1679254
4.0,3.5557287,3.8237214,3.689725
5.0,4.4135237,4.4216566,4.41759
3.0,3.154243,3.0389771,3.09661
2.0,2.460371,2.7017207,2.5810459
3.0,3.921001,3.9722586,3.9466298
1.0,1.3486605,1.4686041,1.4086323
5.0,4.6684895,4.511952,4.5902205
5.0,4.17264,4.1110754,4.1418576
5.0,4.9245167,4.951436,4.9379764
3.0,3.717837,3.694468,3.7061524
5.0,4.069826,4.1400685,4.104947
3.5,3.8771746,3.9312851,3.9042299
3.0,4.06419,4.009207,4.0366983
3.0,3.9495647,3.9755256,3.9625452
4.0,4.864912,4.838463,4.8516874
4.0,4.408554,4.3927417,4.400648
5.0,4.8612223,4.9368,4.899011
2.0,1.5312277,2.550953,2.0410903
4.0,4.1968293,4.2190113,4.20792
5.0,4.8072023,4.8775806,4.8423915
5.0,4.9457617,4.962742,4.954252
2.0,3.1486392,3.0559063,3.1022727
4.0,4.4119043,4.4479394,4.429922
5.0,4.448271,4.473196,4.4607334
2.0,2.2100463,2.2542534,2.2321498
4.0,3.975342,3.732317,3.8538294
3.6666667,3.5013602,3.3140032,3.4076817
5.0,4.887538,4.91614,4.9018393
5.0,3.9273136,3.9681904,3.947752
3.0,3.6118102,3.874721,3.7432656
4.0,4.5404644,4.5575433,4.5490036
4.0,3.7906573,3.8686879,3.8296726
4.0,4.4275036,4.475378,4.451441
1.0,1.5670269,1.6599592,1.613493
5.0,4.614681,4.6183033,4.6164923
4.0,3.8360405,3.9588394,3.89744
4.0,3.249871,3.4878075,3.3688393
3.0,4.1644106,4.3041873,4.2342987
3.0,3.2788365,3.399294,3.339065
4.0,4.6725154,4.523641,4.5980783
4.0,3.5264957,3.6832874,3.6048915
3.0,2.6628134,2.884583,2.7736983
4.0,3.8327475,3.7594802,3.796114
5.0,3.5177176,3.7166626,3.6171901
3.0,2.7805762,3.4950411,3.1378088
4.0,2.8599396,2.9194665,2.889703
4.0,2.666576,2.529712,2.598144
5.0,4.933154,4.9580874,4.9456205
5.0,4.5962067,4.518779,4.5574927
5.0,4.698763,4.699648,4.6992054
5.0,3.3295958,3.5492327,3.4394143
4.0,4.379903,4.4973755,4.438639
3.5,3.9041715,3.9216223,3.9128969
5.0,4.398544,4.258319,4.328431
5.0,4.9463058,4.9695883,4.957947
4.5,4.333482,4.2629104,4.298196
4.0,4.1238284,4.0789137,4.101371
4.0,4.4649353,4.4005194,4.4327273
5.0,4.536768,4.451338,4.494053
4.0,4.454401,4.2728853,4.363643
4.0,4.3089123,4.2703276,4.28962
4.0,3.8713923,3.2512178,3.561305
1.0,1.5233593,1.4658575,1.4946084
5.0,4.710561,4.6059265,4.6582437
3.0,3.2633228,3.4146051,3.338964
4.0,3.977087,4.2793055,4.1281962
4.0,4.1468534,4.2062497,4.176552
4.0,4.6890326,4.7760906,4.7325616
2.0,3.6254385,3.739346,3.6823921
2.0,2.3176231,2.4160147,2.366819
3.0,3.2218337,3.2054472,3.2136405
2.0,3.3794417,3.491664,3.4355528
5.0,4.6857276,4.673463,4.679595
5.0,4.791097,4.7521763,4.771637
3.0,3.7813005,3.8958628,3.8385816
5.0,4.7885294,4.7522836,4.7704067
5.0,3.741265,3.9977803,3.8695226
2.0,3.0784802,3.199392,3.138936
4.0,4.701495,4.816135,4.758815
3.0,2.3489919,2.7748485,2.5619202
2.0,3.8862245,3.9360862,3.9111552
4.0,4.7009315,4.4669886,4.58396
5.0,4.917721,4.9382057,4.9279633
3.0,3.1949115,3.3665888,3.2807503
4.0,3.1969442,3.3725097,3.284727
5.0,4.844878,4.91224,4.878559
5.0,4.941044,4.970088,4.955566
5.0,4.6892996,4.5424666,4.615883
5.0,4.803438,4.904299,4.8538685
5.0,4.451687,4.41956,4.435623
4.0,3.8024924,3.9194005,3.8609464
2.0,2.0909011,2.359898,2.2253995
5.0,4.6478324,4.5870295,4.6174307
5.0,3.2932289,3.4587898,3.3760095
5.0,2.6243014,3.2644005,2.944351
3.0,4.5821466,4.599636,4.5908914
3.0,1.0025346,1.6116856,1.3071101
5.0,4.86028,4.8985386,4.8794093
1.0,2.7351456,2.9142127,2.8246791
5.0,3.541632,3.375823,3.4587274
4.0,4.7832193,4.776744,4.7799816
2.0,3.4766264,3.509605,3.4931157
5.0,4.8742766,4.8825192,4.878398
5.0,4.1456857,4.2347174,4.1902018
4.0,4.895812,4.9172144,4.906513
5.0,4.508173,4.546603,4.527388
3.0,3.7133195,3.8798423,3.7965808
4.0,4.2446585,4.2147746,4.2297163
2.0,2.843071,2.9808195,2.9119453
5.0,4.7614164,4.7999725,4.7806945
5.0,4.534104,4.4913807,4.512742
3.0,3.8510106,3.9656792,3.9083447
4.0,4.1846266,4.08458,4.1346035
5.0,3.7640455,3.8207808,3.7924132
5.0,4.974515,4.981063,4.977789
5.0,4.6806917,4.6504507,4.665571
5.0,4.8700047,4.908396,4.8892
2.0,3.713486,3.8995352,3.8065104
3.0,4.2331624,4.396708,4.314935
4.0,4.8278036,4.8878155,4.8578095
4.0,4.694553,4.7687373,4.731645
5.0,4.067893,4.126273,4.097083
4.0,4.6852884,4.7206125,4.7029505
4.0,4.4273844,4.436181,4.4317827
5.0,3.9354424,3.891473,3.9134579
4.0,4.575219,4.701602,4.6384106
5.0,3.9789736,4.259487,4.1192303
3.0,3.9612541,4.110649,4.0359516
5.0,4.3522067,4.4045973,4.3784018
3.0,3.8928149,4.184787,4.0388007
5.0,4.955247,4.95457,4.9549084
3.0,3.087516,3.5133576,3.300437
4.0,3.9188273,3.9435825,3.9312048
4.0,4.172524,4.0992804,4.1359024
2.0,3.2408426,3.146491,3.193667
3.0,4.5028706,4.577695,4.5402827
3.0,3.9480445,3.9991555,3.9736
5.0,4.2147903,4.1897345,4.2022624
5.0,4.606663,4.612176,4.60942
3.0,3.4270518,3.623636,3.525344
4.0,4.2228413,4.1751294,4.198985
4.0,3.7889798,3.9770463,3.883013
4.0,4.533285,4.4294677,4.4813766
3.0,3.5769725,3.5500195,3.563496
4.0,3.9186614,3.8874183,3.90304
1.0,2.0179138,1.818426,1.91817
4.0,3.9638126,3.9959486,3.9798806
2.0,3.038529,3.31355,3.1760395
4.0,3.4884021,3.2085307,3.3484664
5.0,4.4604673,4.424559,4.4425135
4.0,4.12897,4.262383,4.195677
5.0,4.715213,4.656819,4.686016
4.0,4.455344,4.4255133,4.4404287
3.0,2.7076662,3.057101,2.8823836
5.0,4.2667184,4.367158,4.3169384
4.0,3.0114477,2.9625645,2.9870062
5.0,4.273378,4.3251104,4.299244
5.0,4.795416,4.699877,4.7476463
5.0,4.54375,4.552372,4.548061
5.0,4.988023,4.896596,4.9423094
5.0,4.6993465,4.6705146,4.684931
4.0,4.562109,4.513094,4.5376015
4.0,3.7671106,3.9057257,3.8364182
3.0,3.903317,3.8978949,3.900606
4.0,3.921508,3.9460578,3.933783
3.0,3.6890938,3.9120953,3.8005946
3.0,3.5851936,3.5927,3.5889468
5.0,4.455916,4.427867,4.4418917
3.0,3.3804493,3.627906,3.5041776
2.0,4.262008,4.2811604,4.2715845
5.0,4.723998,4.7177563,4.720877
4.0,4.2221236,4.2970433,4.2595835
3.0,3.8356035,4.1271176,3.9813604
5.0,4.796299,4.795474,4.7958865
2.0,1.9199334,2.3383942,2.1291637
4.0,4.0570364,4.132343,4.0946894
5.0,4.5459213,4.5105677,4.5282445
4.0,4.053756,3.9224033,3.9880798
4.0,4.7500286,4.8755445,4.8127866
4.0,3.465445,3.6706226,3.5680337
2.0,4.194392,4.2559476,4.22517
5.0,4.747405,4.7430124,4.7452087
4.0,3.875348,4.0409613,3.9581547
4.0,4.6856623,4.63603,4.660846
4.0,3.9733531,4.017619,3.9954863
5.0,4.7345643,4.621876,4.67822
4.0,4.3191795,4.4495993,4.3843894
3.0,3.7138114,3.8925152,3.8031633
5.0,4.4301863,4.593134,4.51166
3.0,3.6126342,3.746683,3.6796584
5.0,4.990386,4.9797716,4.985079
4.0,4.1865606,4.3255687,4.2560644
4.0,3.9336095,3.8431125,3.888361
5.0,3.9308946,4.2927637,4.1118293
4.0,4.3082833,4.30236,4.3053217
4.0,4.1738443,4.1221766,4.1480103
3.0,3.371122,3.3911057,3.3811138
4.0,3.0753973,3.3659966,3.220697
5.0,4.8038197,4.8275547,4.815687
3.0,4.382135,3.836779,4.109457
5.0,4.7833223,4.7359066,4.7596145
4.0,4.25445,4.2059584,4.230204
5.0,4.23596,4.0133753,4.1246676
4.0,3.8849132,3.9199667,3.90244
5.0,4.729941,4.5980353,4.663988
5.0,4.6205707,4.6111097,4.61584
5.0,4.851441,4.87508,4.8632603
5.0,4.7998486,4.8007884,4.8003187
5.0,4.123784,4.234838,4.179311
5.0,4.345939,4.4090366,4.377488
4.0,3.681319,3.5600111,3.620665
4.0,4.784967,4.807293,4.79613
5.0,4.4491386,4.4231567,4.4361477
2.0,2.4857893,2.4936466,2.489718
5.0,4.1335,3.9557214,4.044611
5.0,4.0554667,4.0918283,4.0736475
4.0,4.643741,4.4229984,4.53337
4.0,4.5952797,4.419591,4.5074353
4.5,4.0895467,4.1303616,4.109954
4.0,4.915739,4.9475718,4.9316554
3.0,3.9494,3.9630008,3.9562004
4.0,4.2320695,4.1125584,4.1723137
4.0,3.074007,2.9790208,3.026514
2.0,2.0438607,2.1462018,2.0950313
1.0,2.3199615,2.3893623,2.354662
5.0,4.678058,4.592448,4.635253
5.0,4.7751236,4.826539,4.8008313
2.0,2.8250818,3.0458927,2.9354873
3.0,3.2070348,2.9837909,3.0954127
4.0,3.9561987,3.959297,3.957748
2.0,3.5511231,3.5306938,3.5409083
5.0,4.2723184,4.323372,4.297845
5.0,4.3592844,4.2415695,4.300427
3.0,2.991006,3.1948833,3.0929446
3.0,2.6649656,3.1782439,2.9216046
4.0,2.693386,2.8450942,2.7692401
4.0,3.8035986,3.938886,3.8712423
5.0,4.6655,4.70952,4.68751
3.0,2.383999,2.2885222,2.3362608
4.0,4.799332,4.727683,4.763508
5.0,4.0914617,4.067912,4.079687
3.0,2.7878852,2.9266648,2.857275
2.0,2.3017223,2.2846427,2.2931824
5.0,4.1631365,4.3247614,4.243949
4.0,4.615597,4.7485504,4.6820736
3.0,3.0912905,3.8139029,3.4525967
5.0,4.3698354,4.33635,4.3530927
1.0,3.4398484,3.6697304,3.5547895
4.0,4.579607,4.7136335,4.6466203
4.0,4.3727255,4.2082844,4.290505
5.0,3.6709635,4.151472,3.9112177
2.0,3.0528948,3.1966174,3.124756
3.0,2.4987335,2.5875998,2.5431666
5.0,4.912279,4.9155846,4.913932
3.0,3.7894764,3.9985337,3.894005
5.0,4.7838554,4.858034,4.820945
5.0,4.151376,4.1072636,4.1293197
4.0,3.6328597,3.6038733,3.6183665
5.0,4.814288,4.8547163,4.834502
3.0,3.120711,3.0062675,3.0634894
4.0,4.0879626,3.9943964,4.0411797
5.0,4.8896527,4.9247346,4.9071937
3.0,2.5049343,2.4917216,2.498328
1.5,2.4409862,2.5211086,2.4810474
5.0,4.4437275,4.313052,4.37839
5.0,4.5186987,4.499717,4.5092077
5.0,4.036212,4.1882544,4.112233
4.0,4.3916597,4.2575994,4.32463
2.0,1.6546124,1.8746266,1.7646196
4.0,3.4442086,3.5144577,3.4793332
3.5,4.658505,4.4860363,4.5722704
4.0,3.9275248,3.9939103,3.9607177
1.0,3.6518157,3.784266,3.718041
4.0,4.8177786,4.838707,4.828243
4.0,3.8363018,3.888124,3.862213
2.0,3.2434428,3.1718597,3.2076511
5.0,4.557148,4.540491,4.5488195
1.0,1.1121371,1.0960834,1.1041102
2.0,3.9305449,3.9396513,3.9350982
5.0,4.9493737,4.9590125,4.954193
4.0,4.7854238,4.7258053,4.7556143
3.0,4.8157115,4.8750124,4.8453617
5.0,3.9738936,3.9095585,3.9417262
4.0,4.157877,4.1992097,4.178543
2.75,3.4966607,3.5918787,3.5442696
4.0,3.598797,3.6234388,3.6111178
4.0,4.5372705,4.508463,4.5228667
3.0,3.3373504,3.7943513,3.5658507
3.0,3.1059656,2.7878156,2.9468906
4.0,4.7154856,4.761612,4.7385488
4.0,4.140126,4.073542,4.1068344
5.0,4.860054,4.8483562,4.854205
5.0,4.6431637,4.700629,4.6718965
5.0,4.53467,4.5866404,4.560655
3.0,3.7478158,3.9896414,3.8687286
4.0,4.1350913,4.022966,4.0790286
5.0,4.1686296,4.3468847,4.257757
3.0,3.4995127,3.81782,3.6586664
2.0,1.2997699,1.3629853,1.3313775
3.0,3.792167,3.9336495,3.8629084
2.0,3.6827025,3.6624746,3.6725886
4.0,4.4957995,4.571063,4.533431
3.0,4.6119237,4.614649,4.613286
5.0,4.645023,4.450704,4.5478635
5.0,4.709549,4.5873723,4.6484604
5.0,4.678594,4.7675724,4.7230835
1.0,1.5720875,1.5703474,1.5712175
4.0,3.6095874,3.5543885,3.5819879
4.0,3.0997593,3.2054307,3.152595
4.0,3.69357,3.325079,3.5093246
4.0,3.5972726,3.7099993,3.653636
4.0,2.8315642,2.8069773,2.8192706
5.0,4.092148,4.0430794,4.0676136
4.0,3.5856698,3.3689382,3.477304
4.0,3.7118976,3.762512,3.7372048
4.0,3.9618647,4.0826817,4.022273
1.0,4.0450583,4.033334,4.039196
4.0,4.249433,4.1796246,4.214529
4.0,4.401682,4.1524734,4.2770777
3.0,3.3519726,3.290889,3.3214307
4.0,4.7412415,4.7801313,4.7606864
5.0,4.5270414,4.6661987,4.59662
5.0,4.385839,4.3829107,4.3843746
4.0,4.4327116,4.618969,4.5258403
2.0,1.9477634,2.0940785,2.020921
3.0,3.9544861,3.967306,3.960896
4.0,3.894383,3.9279509,3.911167
5.0,4.9002733,4.88806,4.894167
4.5,4.5659957,4.622066,4.594031
3.0,2.7609591,3.0207088,2.8908339
3.0,3.4862373,3.734234,3.6102357
5.0,4.597419,4.4929447,4.5451818
5.0,4.7327876,4.752429,4.742608
2.0,1.4860159,1.6562501,1.571133
3.0,3.5663555,3.6296885,3.598022
4.0,3.692133,3.8127592,3.7524462
5.0,4.708396,4.7772484,4.742822
4.0,4.100584,4.0818186,4.0912013
5.0,4.5092053,4.446072,4.4776387
4.0,4.1122007,4.1538353,4.133018
5.0,4.555278,4.560123,4.5577
4.0,4.601766,4.662157,4.631962
3.0,3.3386092,3.469221,3.4039152
5.0,4.353677,4.1998034,4.27674
4.0,3.2707622,3.2752845,3.2730234
1.0,1.8275496,2.0441968,1.9358733
5.0,4.1287966,4.085593,4.107195
5.0,4.4728518,4.4498034,4.4613276
2.0,3.8690567,3.732129,3.800593
5.0,4.629668,4.653446,4.641557
3.0,3.7852113,3.821132,3.8031716
3.0,3.5536256,3.8244934,3.6890595
5.0,4.659302,4.545334,4.602318
2.0,1.8004363,2.024929,1.9126827
4.0,4.6839237,4.5183372,4.6011305
1.0,1.5999966,1.6066068,1.6033018
5.0,4.495121,4.4428716,4.468996
4.0,4.750925,4.7737865,4.762356
5.0,4.392562,4.291045,4.3418036
3.0,3.9076667,3.9704404,3.9390535
1.0,1.7508075,1.8707907,1.8107991
4.0,4.029519,3.743715,3.8866172
5.0,4.521738,4.506929,4.5143337
5.0,4.824436,4.8028603,4.813648
5.0,3.9412615,3.8296833,3.8854723
5.0,4.8327723,4.9001656,4.866469
4.0,4.360674,3.9411147,4.150894
4.0,3.803015,4.025714,3.9143643
4.0,4.0190268,3.9027486,3.9608877
4.0,4.5060797,4.6483784,4.577229
4.0,4.079835,4.1053658,4.0926003
5.0,4.685749,4.7953386,4.740544
5.0,4.450723,4.4930625,4.471893
5.0,4.758564,4.797866,4.778215
4.0,3.950989,4.001521,3.976255
3.0,2.5489326,2.532134,2.5405333
4.0,3.8600821,4.044625,3.9523535
3.0,3.4569082,3.2150497,3.335979
4.0,3.6810052,3.7518108,3.716408
1.0,1.2017392,1.2794251,1.2405822
4.0,4.016771,3.9883204,4.0025454
3.0,4.0990667,4.3290815,4.214074
5.0,4.9127874,4.936867,4.9248276
4.0,4.2250247,4.0757217,4.1503735
2.0,4.130132,3.951831,4.040982
5.0,4.960309,4.9616013,4.960955
5.0,4.4736643,4.3919153,4.43279
4.0,3.4180005,3.7939363,3.6059685
4.0,3.709194,3.9448204,3.8270073
2.0,1.6821306,1.6004231,1.6412768
5.0,4.1422424,4.119138,4.13069
3.0,2.531202,2.565042,2.548122
4.0,3.821308,3.5364852,3.6788964
4.0,4.5151486,4.6092515,4.5622
4.0,3.9757483,3.973055,3.9744015
4.0,3.9371495,3.970775,3.9539623
1.0,1.457888,1.5875919,1.5227399
5.0,4.9439173,4.960908,4.9524126
5.0,4.473852,4.421088,4.44747
3.0,3.090632,3.168776,3.129704
4.0,4.6370153,4.5494814,4.5932484
5.0,4.808873,4.821821,4.815347
3.0,3.049463,3.1599917,3.1047273
5.0,4.676357,4.737196,4.7067766
4.0,4.522708,4.52564,4.5241737
4.0,3.4838793,3.2901888,3.387034
5.0,4.0706444,4.0593,4.064972
5.0,4.2467346,4.368327,4.307531
1.0,2.1174107,2.05613,2.0867703
2.0,2.7455235,2.6554546,2.700489
4.0,3.8799646,3.9079275,3.8939462
4.0,3.0365403,3.0902455,3.0633929
5.0,4.214305,4.1286516,4.1714783
1.0,1.194217,1.2231772,1.2086971
4.0,4.6582932,4.602005,4.630149
5.0,4.189598,4.2840385,4.2368183
4.0,3.8538246,3.9702046,3.9120145
5.0,4.870163,4.904267,4.8872147
4.0,4.3557563,4.455671,4.4057136
4.0,3.8532388,3.839115,3.8461769
4.0,4.70377,4.81443,4.7591
4.0,4.611512,4.698341,4.6549263
2.0,2.9822774,3.206698,3.0944877
2.0,2.3336153,2.0310056,2.1823106
4.0,3.144882,3.0872898,3.116086
3.0,3.1971097,3.1793075,3.1882086
3.0,2.7336755,2.6067188,2.670197
5.0,4.652481,4.727601,4.690041
2.0,4.308894,4.3712955,4.3400946
5.0,4.278534,4.579459,4.4289966
5.0,4.7593265,4.7832146,4.7712708
5.0,4.581957,4.6332974,4.607627
4.0,4.5164433,4.4469156,4.4816794
5.0,4.2018385,4.201456,4.2016473
5.0,4.8008757,4.620146,4.7105107
5.0,4.399903,4.1825075,4.2912054
2.0,2.695752,2.7820935,2.7389226
4.0,3.7905133,3.8287637,3.8096385
4.0,4.4667616,4.4125867,4.4396744
3.0,2.0681477,2.0915573,2.0798526
4.0,2.6651547,2.9273038,2.7962294
5.0,4.7904387,4.741153,4.7657957
5.0,3.5484462,3.4277444,3.4880953
5.0,4.386265,4.338351,4.3623075
5.0,4.8290186,4.5121894,4.6706038
5.0,4.9013577,4.94143,4.921394
2.0,2.4554174,2.700584,2.5780005
5.0,4.8292737,4.8810606,4.8551674
4.0,4.2658815,4.266424,4.266153
3.0,4.6516104,4.819184,4.7353973
5.0,4.7778044,4.8454895,4.811647
5.0,4.8702335,4.88396,4.8770967
4.0,4.502779,4.412,4.45739
4.0,4.120116,4.2211647,4.1706405
3.0,3.690153,3.737683,3.713918
4.0,4.569583,4.4998,4.534692
4.0,3.8885102,3.7812746,3.8348923
1.0,1.2053038,1.2709112,1.2381074
5.0,3.5309536,3.7089412,3.6199474
4.0,4.608445,4.532685,4.570565
3.0,3.5140746,3.57637,3.5452223
4.0,4.484628,4.2789335,4.3817806
5.0,4.9535856,4.960531,4.9570584
1.0,3.133323,3.0628343,3.0980787
4.0,4.4379544,4.3594184,4.3986864
3.0,3.2287939,3.2225418,3.225668
5.0,3.632084,3.8938577,3.762971
4.0,4.6626306,4.6893744,4.6760025
5.0,4.0041995,3.9020042,3.9531019
2.0,4.2368565,3.9112666,4.0740614
5.0,4.8212013,4.8834777,4.8523397
2.0,3.2931051,3.159027,3.226066
5.0,4.1901617,4.3691273,4.2796445
4.0,3.2372808,3.3417156,3.2894983
4.0,4.1313124,4.048059,4.0896854
5.0,4.5403996,4.376569,4.458484
5.0,4.768841,4.811865,4.790353
5.0,4.9119167,4.9470882,4.9295025
3.0,3.1946907,3.4208193,3.307755
4.0,4.171425,4.2240705,4.1977477
4.0,4.7730594,4.858854,4.8159566
5.0,4.842064,4.780921,4.8114924
4.5,4.023636,4.038352,4.030994
1.0,2.3909369,2.5339518,2.4624443
3.0,3.5804346,3.477402,3.5289183
5.0,4.704262,4.6999664,4.702114
3.0,3.3948374,3.3687844,3.381811
4.0,3.6089756,3.6647272,3.6368513
3.0,3.5780983,3.6954792,3.6367888
5.0,4.4842196,4.1918325,4.338026
1.0,3.4423568,3.2774594,3.359908
3.0,4.238563,4.2738657,4.256214
2.0,1.8046608,1.7671461,1.7859035
3.0,3.3967507,3.4347694,3.41576
5.0,4.003201,4.1424456,4.0728235
5.0,4.940997,4.9559436,4.94847
4.0,2.6964765,2.997385,2.8469307
5.0,4.5290194,4.5012503,4.515135
4.0,3.2502644,3.1165955,3.18343
5.0,4.685482,4.59704,4.641261
2.0,4.016778,4.2178135,4.1172957
4.0,3.9484134,3.9656997,3.9570565
4.0,3.884763,3.9589837,3.9218733
5.0,4.4502115,4.382396,4.4163036
5.0,4.0425477,4.0335817,4.038065
4.0,4.502001,4.399963,4.450982
1.0,1.3613756,1.4113184,1.386347
5.0,4.8550663,4.8792343,4.8671503
4.0,4.436597,4.3009796,4.3687882
5.0,4.3449373,4.2181177,4.2815275
5.0,4.2753882,4.1439586,4.2096734
1.0,2.2642508,2.2521532,2.258202
5.0,4.5610433,4.588911,4.574977
4.5,4.4466496,4.395378,4.421014
4.0,3.938992,3.8784974,3.9087448
3.0,4.2101192,4.165822,4.1879706
4.0,4.8337326,4.6608477,4.74729
4.0,4.2863436,4.174224,4.2302837
4.0,4.383407,4.2879233,4.335665
4.0,4.6092024,4.5371647,4.5731835
4.0,3.6033669,3.7144516,3.6589093
4.0,2.5555835,2.4960847,2.525834
4.0,3.8887725,3.8356173,3.862195
5.0,4.2935963,4.0012565,4.1474266
4.0,3.904425,4.0921273,3.9982762
4.0,4.52044,4.5504994,4.53547
5.0,4.8183603,4.859464,4.838912
5.0,4.929775,4.9684253,4.9491005
3.0,3.8710358,3.865813,3.8684244
4.0,4.105521,4.032625,4.069073
4.0,4.596299,3.9459016,4.2711005
3.5,3.4080737,3.4154701,3.4117718
4.0,3.8748734,3.9600048,3.917439
4.0,3.80897,3.8438005,3.8263853
3.0,4.281041,4.3463907,4.313716
4.0,4.5351152,4.524061,4.529588
4.0,4.2835865,4.2881727,4.2858796
4.0,4.9721975,4.3669014,4.6695495
4.0,3.715039,3.5067186,3.610879
4.0,4.022899,4.075455,4.049177
5.0,4.784632,4.831151,4.807892
5.0,4.7371163,4.5575094,4.647313
5.0,4.9560995,4.958085,4.9570923
5.0,4.659498,4.661437,4.6604676
3.0,3.8795533,3.9116051,3.8955793
3.0,4.223359,4.2508383,4.2370987
5.0,4.3251944,4.33121,4.3282022
3.0,3.6982548,3.5767767,3.6375158
4.0,3.8652065,3.6982436,3.781725
5.0,4.728266,4.8155193,4.7718925
5.0,3.2707717,3.3482704,3.3095212
3.0,4.119048,4.1716394,4.145344
5.0,4.8054395,4.865694,4.8355665
5.0,4.947342,4.954789,4.9510655
3.0,3.1020129,3.044615,3.073314
3.0,3.8921444,3.9454806,3.9188125
1.0,1.2876143,1.3312712,1.3094428
4.0,4.863618,4.6549425,4.75928
5.0,4.4526505,4.5495243,4.501087
4.0,4.66436,4.624849,4.6446047
